L_1,L_2,L_3,L_4,L_5,L_6,L_7,L_8,L_9,L_11,L_12,L_13,L_14,L_15,L_16,L_17,L_18,L_19,L_20,L_21,L_22,L_23,L_24,L_25,L_26,L_27,L_28,L_29,L_30,L_31,L_32,L_33,L_34,L_35,L_36,L_37,L_38,L_39,L_40,L_41,L_42,L_43,L_44,L_45,L_46,L_47,L_48,L_49,L_50,L_51,L_52,L_53,L_54,L_55,L_56,L_57,L_58,L_59,L_60,L_61,L_62,L_63,L_64,L_65,L_66,L_67,L_68,L_69,L_70,L_71,L_72,L_73,L_74,L_75,L_76,L_77,L_78,L_79,L_80,L_81,L_82,L_83,L_84,L_85,L_86,L_87,L_88,L_89,L_90,L_91,L_92,L_93,L_94,L_95,L_96,L_97,L_98,L_99,L_100,L_101,L_102,L_103,L_104,L_105,L_106,L_107,L_108,L_109,L_110,L_113,L_114,L_115,L_116,L_117,L_118
0.591986418,0.591995324,0.591991202,0.59198748,0.591999758,0.592004859,0.592009644,0.591994493,0.5919924,0.59200816,0.592001311,0.59199731,0.591991851,0.592012675,0.591987791,0.591981922,0.591993097,0.591982409,0.59200025,0.592015282,0.591993595,0.591974737,0.592001685,0.592010268,0.591999036,0.592013028,0.592007219,0.591986953,0.591984419,0.59197386,0.591987114,0.591987223,0.592003439,0.59199985,0.591976259,0.592011745,0.591997859,0.591988657,0.592003932,0.59202454,0.592025173,0.592015183,0.591975965,0.592002126,0.591983269,0.591972556,0.591978731,0.591994835,0.591967626,0.591998344,0.591968817,0.591960701,0.592009194,0.592012049,0.59203784,0.591972608,0.592015209,0.592000472,0.591989402,0.591988536,0.592008007,0.592018302,0.592022631,0.592000417,0.591984138,0.591967274,0.591983175,0.591969716,0.59201538,0.592000643,0.591997935,0.591991716,0.592009352,0.59200937,0.592015017,0.592015579,0.591979505,0.592019727,0.591983806,0.59201079,0.591970999,0.592009075,0.591965617,0.592020186,0.591990933,0.591996004,0.591976071,0.592009295,0.592006448,0.591991958,0.592003439,0.592006839,0.592003912,0.592010772,0.591966173,0.591976246,0.592037294,0.591958787,0.592001435,0.591994382,0.591991039,0.592030595,0.592029608,0.59200932,0.592032967,0.592034654,0.592020443,0.591984549,0.591999441,0.591997859,0.592005188,0.59198837,0.592015579,0.592002483,0.591967325
0.62991511,0.62992126,0.629932721,0.629921753,0.629943417,0.629930527,0.629929396,0.629928148,0.629923862,0.629927401,0.62992952,0.629926026,0.629916941,0.629945477,0.629912247,0.629938065,0.629922347,0.629939107,0.629933335,0.629952245,0.629943955,0.629938558,0.629924729,0.62993743,0.629920989,0.629929902,0.629933636,0.62993653,0.629918165,0.629941553,0.629926657,0.629944271,0.629935842,0.629931922,0.629916232,0.629950949,0.629926996,0.629918469,0.629908788,0.629940662,0.629939131,0.629905782,0.629905489,0.629932244,0.629975601,0.629914237,0.629935513,0.629940463,0.629915248,0.629936339,0.629918364,0.629938728,0.6299351,0.62994366,0.629943503,0.629953713,0.629929386,0.629933337,0.62993844,0.629930394,0.629889128,0.629944077,0.629929279,0.629915109,0.629939102,0.629899591,0.629902264,0.629949113,0.629934143,0.629909244,0.629891585,0.629912718,0.629899601,0.629945341,0.629918417,0.62990912,0.629914277,0.629978331,0.629959514,0.629933754,0.629900644,0.629947063,0.629900886,0.629947958,0.629958444,0.629955672,0.629884908,0.629897373,0.629922702,0.62992126,0.629908283,0.629906675,0.629966989,0.629937163,0.629884744,0.629885375,0.629960942,0.629914732,0.629961741,0.62991573,0.629935592,0.629965458,0.629964973,0.629934849,0.629960317,0.629921769,0.629943667,0.629923432,0.629904189,0.629934431,0.629915689,0.629892855,0.629941577,0.629920853,0.629884275
0.602003396,0.602001169,0.602018372,0.60200313,0.60201519,0.601989294,0.60203203,0.602019304,0.602015668,0.602027959,0.601999672,0.602017485,0.602021627,0.602031782,0.602022129,0.602025444,0.602001726,0.60202977,0.602015586,0.602024833,0.602017614,0.601997735,0.602018732,0.602021498,0.602017455,0.601996743,0.602020026,0.602036319,0.602008362,0.602006535,0.601994654,0.60201169,0.602023943,0.602023545,0.602005935,0.602022089,0.602019121,0.602015496,0.601999017,0.60203158,0.602032395,0.601979258,0.601990361,0.602032682,0.60202161,0.601989708,0.601991175,0.602037157,0.601969917,0.602039232,0.602044569,0.601996619,0.602014602,0.601996988,0.602023387,0.601990996,0.602009777,0.602029379,0.602041611,0.602019926,0.602017247,0.602033554,0.602036775,0.601999896,0.602039371,0.602008181,0.602004206,0.602023086,0.601996155,0.601999839,0.602013423,0.602002071,0.60198047,0.602030193,0.601978197,0.601996105,0.602029757,0.602032429,0.602024291,0.60200722,0.602040816,0.602029241,0.602008596,0.602034379,0.602002267,0.602047824,0.601989726,0.602013813,0.602007547,0.602010387,0.601963313,0.60205172,0.602029588,0.601997307,0.601991407,0.601988676,0.602053673,0.602025107,0.602044476,0.602017365,0.60200224,0.602023193,0.60200912,0.602019243,0.602029915,0.60205599,0.602009408,0.601986618,0.60200014,0.602033989,0.601969224,0.602002907,0.602044791,0.601986447,0.601974132
0.548658744,0.548671045,0.548647949,0.548654147,0.548670156,0.548650393,0.548648183,0.548654036,0.548663794,0.548659027,0.548664153,0.54865501,0.548660085,0.548674216,0.548645555,0.548669233,0.548645384,0.54864682,0.548652624,0.548653295,0.54866293,0.548656163,0.548658329,0.548660356,0.548654743,0.548644056,0.5486669,0.548660085,0.54865454,0.548667679,0.548666804,0.548661139,0.548647397,0.548651597,0.548664588,0.548666956,0.548656645,0.5486403,0.548637282,0.548677462,0.548643351,0.548634176,0.548663704,0.54862495,0.548692924,0.548679245,0.548648037,0.548669392,0.548675269,0.548677605,0.548650438,0.548647792,0.548674959,0.548669605,0.548679543,0.548665272,0.548669202,0.548640198,0.548663602,0.548655657,0.548660302,0.548652771,0.548684583,0.54866934,0.5486475,0.54860543,0.548620562,0.548653345,0.548656277,0.548630632,0.548631905,0.548646383,0.548617797,0.548672566,0.548624648,0.548685492,0.548674746,0.548681163,0.548663968,0.548653259,0.548670784,0.548651374,0.548636085,0.548651632,0.548671452,0.548667041,0.548670265,0.548634867,0.548668352,0.548668119,0.548652909,0.548692741,0.548661206,0.54864228,0.548659892,0.54861207,0.548695981,0.548614401,0.548660928,0.548646578,0.548655839,0.548667654,0.548674906,0.548647366,0.548687424,0.548651969,0.548638132,0.548665241,0.548639765,0.548641777,0.548670479,0.548645884,0.548685492,0.548652424,0.548672566
0.524278438,0.524292542,0.524291629,0.52428795,0.524282127,0.524277742,0.524298261,0.524287579,0.524280266,0.524299514,0.524274709,0.524277068,0.524290864,0.524302158,0.524265548,0.524271845,0.524279551,0.524289581,0.524302839,0.524278892,0.524291433,0.524285175,0.524295647,0.524306113,0.524280034,0.524286625,0.524304343,0.524285966,0.5242826,0.524276313,0.524299129,0.524296588,0.524274092,0.524297589,0.524285339,0.524275084,0.524287435,0.524282169,0.524277678,0.524288444,0.524295884,0.524300142,0.524316205,0.524246048,0.524294179,0.52432247,0.524267451,0.524280898,0.524242193,0.524299984,0.524306832,0.524297486,0.524269876,0.524292966,0.524306924,0.524316784,0.524280282,0.524275854,0.524273358,0.524293708,0.524253157,0.524300966,0.524299859,0.52429561,0.524288344,0.52428412,0.524248423,0.524264615,0.524277007,0.524295237,0.524264326,0.524286207,0.524274515,0.524271213,0.524294275,0.524261603,0.524288107,0.524321901,0.524291498,0.524296878,0.524301826,0.524262667,0.524296114,0.52428639,0.524304244,0.524317912,0.524286365,0.524301297,0.524270066,0.524275423,0.524290628,0.52432856,0.524269471,0.524293088,0.524244698,0.524236984,0.524316492,0.524277594,0.524270684,0.524259448,0.524292915,0.524302985,0.524287886,0.524312896,0.524267399,0.524277494,0.524304547,0.524315376,0.524302399,0.524287435,0.524261541,0.52425564,0.52429406,0.524287414,0.524302246
0.517453311,0.517450057,0.517434338,0.517449139,0.517443796,0.517444288,0.517444464,0.517446613,0.517451226,0.517459651,0.517456155,0.517451244,0.517434571,0.517451885,0.517436093,0.517450619,0.517446074,0.517456022,0.517448593,0.517440306,0.51743795,0.517454433,0.517458007,0.517471523,0.517446164,0.517453799,0.517464198,0.517454161,0.517439159,0.517465139,0.51744465,0.517466359,0.517461472,0.517452138,0.517448631,0.51746805,0.517447998,0.517445688,0.517450434,0.517449462,0.517435263,0.517454077,0.517431308,0.51747044,0.51746253,0.517461407,0.517422785,0.517466466,0.517446744,0.51746804,0.517467088,0.517430805,0.51744186,0.517431807,0.517474708,0.517468772,0.517436176,0.5174326,0.517416037,0.517469633,0.517400678,0.517437722,0.517454031,0.517473048,0.51749044,0.517441428,0.517444018,0.517438252,0.517445903,0.517428319,0.517449664,0.517431826,0.517466648,0.517438834,0.517435564,0.517445635,0.517440142,0.517447508,0.517489879,0.51743425,0.51745435,0.517456516,0.517454609,0.517426273,0.517441128,0.517450209,0.517458872,0.517459498,0.517456131,0.517440107,0.517411866,0.517489492,0.5174838,0.517448384,0.517424811,0.517469963,0.517449918,0.517408811,0.517455763,0.517428498,0.517432092,0.517456205,0.517480669,0.517452647,0.51747558,0.517488847,0.517451652,0.517486376,0.517448773,0.517462866,0.517422322,0.517417757,0.517478092,0.517459004,0.517426821
0.517589134,0.517587594,0.517596067,0.517589984,0.517595086,0.517596143,0.51761667,0.517604371,0.517602677,0.517609648,0.517587281,0.517585743,0.517591287,0.517591686,0.517588707,0.517618011,0.517618637,0.51759134,0.517605083,0.517593123,0.517598078,0.517591734,0.517611231,0.517599872,0.517601088,0.517595412,0.517609733,0.517586389,0.517599971,0.517603203,0.51758174,0.517602284,0.517593756,0.517602588,0.517598888,0.517601522,0.517596681,0.51759761,0.517614288,0.517600322,0.517590013,0.517589643,0.517619077,0.517603295,0.517601952,0.517598628,0.517592488,0.517609928,0.51759945,0.517623311,0.51761418,0.517589267,0.517577069,0.517599152,0.517606096,0.517595587,0.517599131,0.517609581,0.517571885,0.517606114,0.517554666,0.517590239,0.517623762,0.51762929,0.517632063,0.517590182,0.517567735,0.517562368,0.517609523,0.517588949,0.517604543,0.517579762,0.517604181,0.517568974,0.517579958,0.51760792,0.51758794,0.517596951,0.517651822,0.517592923,0.517588614,0.517582556,0.517586177,0.517583977,0.517630021,0.517575076,0.51758892,0.517588588,0.517602667,0.517607639,0.517555173,0.517631973,0.517606064,0.517616697,0.517561208,0.517608065,0.517638906,0.517586452,0.517635103,0.51762002,0.517642117,0.517641253,0.517612848,0.517625232,0.517628205,0.517618155,0.517625878,0.517624336,0.517588643,0.517596681,0.517599198,0.517579282,0.517624148,0.517614195,0.517562968
0.532631579,0.532647939,0.532636822,0.532629108,0.532633363,0.532629741,0.532633029,0.532634417,0.532637579,0.532639347,0.532633994,0.53264963,0.53263595,0.532643646,0.532621137,0.532641446,0.532631579,0.532645467,0.532628087,0.532645654,0.53265012,0.532626231,0.532646377,0.532648805,0.532628716,0.53264179,0.532628944,0.532660437,0.532626952,0.532652216,0.532627322,0.532655974,0.532641048,0.532647535,0.53262462,0.532650405,0.532643442,0.532637869,0.532634224,0.532636025,0.53265243,0.53263743,0.532640671,0.532615916,0.532659463,0.532624357,0.532639439,0.532673409,0.532641063,0.532632886,0.532617489,0.532643144,0.532652785,0.532604451,0.532650112,0.532623169,0.532645301,0.532652941,0.532611237,0.53261908,0.532645519,0.532638536,0.53261669,0.532628509,0.532644101,0.532614355,0.532599282,0.532642423,0.53262159,0.53264798,0.532627775,0.532619952,0.532595241,0.532600208,0.532596924,0.532619279,0.532614051,0.532616005,0.532631579,0.532627236,0.532626208,0.532644316,0.532628717,0.532644693,0.53261554,0.53262159,0.532609402,0.532627638,0.532622633,0.532652036,0.532602465,0.532663675,0.532644578,0.532652603,0.532633158,0.532592183,0.532631977,0.532626717,0.532639885,0.532622574,0.532623915,0.532630151,0.532615161,0.532640117,0.532661783,0.532617832,0.532609327,0.53266193,0.532624659,0.532650876,0.532633689,0.532601088,0.532667965,0.532616005,0.532607216
0.564719864,0.564728536,0.564691422,0.564710485,0.56470695,0.564709009,0.56473222,0.564716681,0.564717545,0.564708706,0.564727094,0.56472764,0.564723398,0.564704786,0.564708127,0.564738868,0.564728214,0.564715832,0.56470846,0.564737345,0.564707766,0.56472042,0.564727739,0.564736082,0.564715198,0.564717128,0.564733962,0.564703808,0.564717864,0.564729164,0.564706286,0.564734267,0.564719889,0.564712077,0.564704557,0.564716874,0.564714454,0.564744012,0.564694959,0.564718898,0.564737439,0.564698705,0.564749327,0.564700412,0.564726386,0.564734134,0.564713203,0.564737106,0.564709475,0.564722323,0.564683386,0.564705261,0.564697134,0.564678976,0.564708974,0.564707374,0.564693102,0.564686449,0.564715967,0.564760475,0.564675085,0.564717844,0.564695898,0.564710171,0.564721711,0.564670881,0.564703699,0.564726325,0.564731869,0.564693599,0.564687661,0.564722126,0.564709118,0.564679854,0.564724569,0.564751704,0.564735442,0.56474632,0.564696356,0.56471895,0.56471536,0.564721452,0.564687308,0.564737423,0.564727364,0.564712493,0.564731127,0.564706642,0.564714071,0.564717708,0.564703353,0.564721807,0.564738966,0.564744165,0.564686626,0.564701008,0.564696989,0.564720512,0.56474175,0.564734423,0.564757771,0.564705157,0.564734651,0.564740907,0.564713065,0.56475076,0.564725013,0.564737532,0.564724806,0.564699585,0.56470727,0.56469068,0.564703019,0.564688842,0.564669843
0.672427844,0.672420314,0.672402639,0.672410016,0.672425792,0.672411829,0.672429826,0.672408106,0.672412606,0.672406552,0.672414358,0.672394082,0.672425952,0.672398527,0.672415109,0.672413793,0.672407248,0.672395129,0.67240462,0.672397326,0.672409928,0.672398998,0.672406198,0.672420985,0.672404593,0.672413793,0.672429852,0.672425952,0.672408248,0.672419347,0.672390157,0.672420824,0.672398968,0.67241509,0.672401488,0.672428176,0.672405846,0.672405935,0.672401551,0.672432867,0.672392448,0.672405612,0.672404081,0.672379434,0.672429418,0.67238422,0.672417694,0.672405136,0.672367718,0.672428963,0.672427741,0.672406508,0.672390481,0.672393596,0.672447773,0.672436751,0.672406301,0.672408707,0.672407076,0.672444384,0.672389898,0.672394509,0.67241867,0.672412895,0.672426002,0.67236891,0.672398862,0.672396674,0.672393341,0.672395792,0.672379969,0.672370432,0.672397194,0.672371161,0.672370226,0.672427783,0.672430781,0.672420235,0.672388664,0.672418581,0.672395274,0.672422486,0.672397158,0.672449141,0.672396424,0.672410564,0.67241043,0.672368166,0.672418214,0.672407438,0.672398968,0.67243713,0.672392713,0.672407989,0.672372639,0.672420936,0.67242031,0.672370914,0.672405548,0.672433606,0.672430692,0.672403158,0.672394422,0.672433878,0.67239011,0.672399302,0.672396771,0.672414982,0.672424645,0.672420715,0.672366016,0.672373876,0.672444012,0.672391496,0.672362151
0.744550085,0.744558677,0.744533575,0.744553991,0.744561106,0.744542728,0.744549681,0.74456093,0.744558109,0.744555109,0.744566465,0.744552791,0.744554145,0.744582693,0.744563144,0.744559759,0.744572908,0.744553451,0.744577635,0.744565425,0.744563651,0.744550853,0.744555745,0.744553185,0.744547536,0.744565602,0.744556992,0.744578632,0.744559197,0.744534953,0.744567825,0.744563001,0.744559825,0.74455561,0.744562563,0.744569388,0.744561904,0.744568795,0.74455186,0.7445439,0.744557928,0.744526537,0.74457032,0.744519729,0.744579993,0.744562607,0.744541238,0.744566387,0.744521646,0.744578438,0.744576009,0.744559476,0.744524067,0.74451944,0.744580213,0.744531101,0.74454101,0.744557843,0.744564794,0.74457486,0.744533415,0.744585663,0.744554455,0.744544555,0.74458292,0.744514689,0.744525547,0.744569939,0.744549433,0.74455867,0.744553433,0.744563341,0.744533077,0.744534097,0.744567179,0.744563453,0.744556114,0.74460136,0.744615385,0.74457535,0.744562299,0.744580287,0.744539953,0.744598644,0.744553583,0.74458388,0.74452175,0.744529788,0.744550683,0.744546825,0.744554314,0.744603548,0.744589803,0.744557899,0.744527041,0.744510427,0.744550838,0.744552345,0.744560019,0.744573544,0.744609353,0.744571922,0.74456414,0.744574363,0.744581807,0.744552919,0.744584471,0.744567842,0.744527589,0.744547036,0.744531572,0.744521617,0.744547225,0.744555377,0.744520082
0.775483871,0.77550459,0.77548842,0.775492958,0.775484886,0.775483087,0.775512313,0.775495862,0.775495312,0.77548449,0.77547943,0.775487559,0.775505407,0.775525421,0.775467379,0.775485437,0.775496117,0.775507442,0.775499984,0.775510984,0.7755004,0.77547798,0.775487924,0.775517407,0.775497909,0.775508037,0.77549773,0.775520099,0.77548869,0.775461365,0.775481527,0.775485932,0.775481183,0.775491782,0.775478006,0.775501351,0.775488053,0.775510204,0.775520236,0.775520467,0.775508099,0.775503287,0.775489767,0.775474957,0.775531544,0.775506003,0.775483652,0.77548239,0.775444758,0.77547746,0.775465176,0.775459539,0.77548675,0.775478329,0.77552227,0.775473971,0.775502444,0.775470474,0.775500662,0.775487921,0.775485063,0.775495679,0.775502122,0.775480444,0.775527546,0.77545556,0.775454658,0.775474742,0.775473473,0.775479881,0.775477543,0.775482026,0.775477926,0.775507548,0.775467475,0.775478741,0.775495123,0.775536128,0.775546559,0.775477012,0.775510204,0.775460045,0.775458293,0.775508595,0.775469084,0.775488543,0.775473048,0.775446976,0.775469832,0.775506785,0.775437088,0.775521835,0.77552268,0.775527379,0.775489327,0.77544538,0.77548192,0.775461866,0.775526064,0.775472421,0.775483058,0.77553664,0.775494019,0.775510204,0.7754884,0.775522079,0.775480574,0.775470787,0.775508777,0.775525224,0.775484936,0.775480536,0.775511198,0.775490145,0.775493533
0.785874363,0.785888663,0.785871393,0.785868545,0.785893673,0.785885122,0.785879111,0.785879215,0.785876554,0.785894282,0.785871169,0.785877606,0.785887792,0.78587073,0.785883251,0.785905591,0.785884383,0.785893099,0.785890895,0.785902579,0.785876701,0.785878557,0.785888031,0.785881598,0.785877817,0.785881187,0.785888928,0.785877997,0.785869992,0.785862212,0.785866063,0.785884192,0.785898538,0.785891601,0.785883325,0.785878741,0.785881024,0.785891528,0.785897646,0.785879513,0.785876406,0.78587406,0.785879702,0.785837651,0.785918438,0.785866209,0.785892069,0.785883366,0.785905169,0.785880648,0.785908656,0.785865202,0.785897783,0.78585374,0.785901984,0.785872805,0.785877241,0.785853342,0.785864568,0.785928757,0.785879273,0.785866802,0.785912306,0.785896568,0.785866025,0.785868353,0.785846839,0.785900459,0.785863296,0.785880652,0.785854414,0.785886878,0.785861642,0.785853722,0.785863837,0.785946121,0.785890235,0.785922439,0.785910931,0.785870126,0.785915682,0.785858331,0.785852118,0.785917048,0.785858204,0.785914965,0.785876845,0.785838766,0.785873906,0.785893785,0.785826884,0.785922918,0.785915149,0.785906643,0.785855555,0.785872117,0.785876276,0.785883468,0.785868006,0.785878447,0.78591431,0.785899334,0.785870068,0.785908444,0.785866911,0.785931338,0.785876067,0.785886735,0.785859151,0.785895892,0.785861683,0.785871965,0.785881207,0.785887952,0.785840708
0.799660441,0.799642403,0.799618321,0.799640063,0.799630851,0.799627956,0.799655588,0.799647195,0.79964478,0.799634007,0.799639403,0.799630128,0.799639555,0.799664476,0.799618466,0.799631738,0.799654875,0.799627876,0.799630684,0.79965616,0.799647718,0.799643017,0.799639923,0.79964704,0.799631625,0.799653048,0.799656537,0.799673836,0.799628346,0.799622624,0.799643567,0.799646595,0.799656062,0.799638921,0.79963187,0.799659648,0.799649107,0.799665772,0.799661369,0.799658051,0.799649231,0.799633973,0.799649496,0.799654577,0.799651446,0.799656947,0.799637968,0.799655692,0.799648775,0.799648051,0.79966169,0.799598563,0.799621417,0.79963184,0.799632111,0.799632236,0.799619772,0.799657837,0.799657134,0.799645148,0.799584232,0.799644128,0.799660537,0.799645852,0.799674267,0.799628115,0.799641222,0.799615241,0.799648219,0.799614489,0.799638616,0.799644953,0.799614909,0.799648621,0.799653455,0.799659202,0.799635432,0.799671225,0.799676113,0.799635051,0.799610634,0.799659692,0.79962284,0.799637281,0.7996474,0.799650371,0.799596853,0.799651455,0.799648313,0.799631429,0.799584408,0.799672295,0.799669886,0.799652154,0.799631726,0.799613313,0.79967242,0.799621033,0.799677188,0.799668029,0.799635956,0.799654577,0.799616681,0.799672089,0.799679487,0.799637939,0.799639933,0.799613713,0.799636338,0.799678844,0.79959908,0.799601572,0.799659202,0.799648233,0.799591559
0.808624788,0.808616718,0.808610428,0.808607199,0.808617507,0.808587373,0.808610298,0.808610725,0.808607895,0.808603828,0.808621537,0.808607935,0.808611503,0.808611771,0.808622663,0.808629059,0.808628128,0.808626522,0.808613189,0.808634193,0.808614892,0.808601929,0.808622704,0.808631478,0.808617217,0.808610069,0.808621493,0.808621298,0.808598077,0.808596806,0.808622935,0.808617643,0.808618295,0.808609471,0.808609744,0.80863559,0.808614717,0.808629159,0.808618712,0.808609072,0.808624781,0.808581305,0.808599862,0.808622293,0.808644127,0.80864494,0.808632198,0.80862205,0.808582118,0.808602039,0.808634258,0.808578069,0.808612764,0.808612707,0.808632243,0.808636104,0.808636611,0.80862486,0.808618406,0.808652928,0.808592547,0.808642603,0.808599717,0.808603719,0.808596516,0.808553366,0.808610664,0.808613628,0.808606373,0.80860975,0.808569954,0.808570442,0.808623298,0.808628319,0.808605877,0.808666018,0.808601833,0.808637824,0.808663968,0.808600103,0.808606337,0.80860852,0.80861328,0.8086264,0.808588339,0.808640819,0.808570128,0.808623249,0.808587024,0.808611158,0.808612783,0.808648572,0.808595183,0.808628815,0.808565778,0.808589974,0.808617866,0.808562293,0.808644189,0.80860572,0.80866704,0.808660252,0.808604851,0.808646503,0.808608059,0.808624814,0.808641617,0.808650066,0.808588013,0.808644453,0.808560816,0.808593119,0.808617332,0.808597589,0.808577263
0.783735144,0.78372245,0.783704231,0.78372457,0.783745348,0.783721195,0.783743758,0.783742309,0.783728711,0.783734325,0.78374037,0.783725622,0.783732957,0.783727108,0.783708508,0.783729494,0.783744607,0.783728011,0.783731339,0.783724928,0.783730985,0.783716061,0.783742889,0.78373175,0.783726094,0.783721589,0.78373501,0.783762341,0.783725834,0.783699204,0.783741175,0.783743374,0.783748925,0.78372889,0.783704594,0.783743201,0.783739982,0.783713982,0.783712928,0.783717188,0.783761477,0.783705009,0.783751643,0.78371197,0.783757407,0.78373928,0.783742505,0.78373144,0.783690922,0.783758605,0.783702287,0.783699556,0.783734451,0.783734032,0.783734069,0.783716949,0.783704508,0.783729573,0.783682693,0.783745053,0.783723437,0.783731571,0.783762376,0.783761262,0.78374168,0.783711417,0.78374366,0.783728435,0.783736246,0.783712152,0.783737739,0.783717146,0.783729886,0.783706403,0.783697928,0.783755274,0.783722534,0.783755511,0.783724696,0.783728034,0.783767454,0.783715654,0.783703184,0.783788046,0.783717416,0.783729787,0.783731062,0.783708772,0.783712496,0.783749372,0.783677271,0.783714469,0.783714391,0.783718582,0.78374139,0.783731529,0.783734408,0.783692563,0.783715925,0.783707865,0.783744049,0.783740439,0.783755205,0.783751133,0.783730159,0.783733109,0.783727278,0.783748362,0.783761102,0.783754851,0.783680208,0.783718301,0.783739046,0.783715276,0.783730429
0.773005093,0.772994533,0.7729978,0.773004695,0.773003722,0.772977488,0.772998106,0.773014758,0.773003263,0.77299454,0.772988035,0.772999328,0.772997963,0.773008994,0.772987409,0.773016404,0.773011217,0.77300406,0.77299615,0.773027698,0.773002402,0.773006556,0.77301718,0.7730146,0.773001911,0.772994406,0.773023635,0.773007757,0.773005039,0.772976207,0.773013915,0.773005301,0.77300086,0.773009365,0.77299876,0.772998765,0.77300504,0.773028815,0.77300781,0.773006135,0.773032085,0.772995323,0.772986168,0.773017138,0.773021959,0.773036021,0.772994683,0.77297181,0.773001451,0.772993116,0.77303817,0.77297697,0.772985398,0.772968149,0.773025884,0.773001078,0.773003802,0.772992744,0.773007091,0.773031254,0.772944256,0.773004575,0.77301273,0.773032655,0.773049143,0.773001116,0.772980329,0.772992429,0.773019184,0.772990121,0.772999484,0.772967109,0.773002338,0.772969807,0.773012779,0.773044466,0.77298256,0.772995591,0.773036437,0.773017573,0.773026316,0.773002269,0.773002368,0.773064185,0.773013474,0.772991197,0.773002146,0.772994255,0.77301535,0.773027308,0.77300086,0.773028425,0.773016261,0.773002693,0.772965969,0.772959536,0.773025072,0.772974893,0.773015304,0.772982635,0.773032764,0.773007649,0.772982618,0.773007723,0.773046398,0.773000582,0.772983332,0.772987515,0.772991118,0.772982738,0.773008667,0.773003823,0.773028238,0.773007087,0.772974813
0.765466893,0.765464361,0.765428904,0.765446009,0.765439196,0.765422725,0.765455485,0.76545671,0.765444507,0.765464691,0.765448287,0.765433759,0.765436452,0.765459714,0.765433041,0.765441915,0.765452977,0.765460081,0.76545335,0.765463228,0.765444355,0.765454982,0.765451725,0.76547409,0.765445062,0.765453516,0.765455816,0.765470733,0.765446878,0.76542869,0.765439715,0.765461465,0.765460679,0.76544928,0.76544833,0.76545764,0.765451923,0.765432724,0.765470534,0.76546314,0.765449293,0.765403647,0.765475371,0.7654444,0.765493203,0.765488851,0.765471207,0.765440069,0.765442468,0.765436572,0.76546297,0.765423621,0.765413737,0.765437608,0.765471029,0.765455583,0.765453558,0.765441567,0.765448453,0.765456531,0.76539883,0.765480427,0.7654314,0.765480965,0.765472313,0.765414652,0.765433626,0.765421373,0.765451794,0.765440527,0.765410428,0.765422358,0.765438042,0.765421655,0.765432099,0.765498215,0.765444871,0.765448704,0.765506073,0.765440914,0.765440387,0.765439879,0.765415314,0.765494402,0.765457751,0.765436723,0.765459393,0.765442458,0.765432099,0.76545485,0.76540556,0.765476954,0.765435872,0.76548474,0.765395894,0.765432951,0.765465541,0.765454761,0.765483022,0.765449438,0.765471857,0.765482359,0.765448417,0.765457134,0.765491453,0.76543609,0.765433533,0.765468718,0.765438143,0.765422187,0.765402983,0.765412157,0.765481986,0.765454451,0.765418652
0.760067912,0.760066018,0.760059516,0.760078247,0.760083512,0.760069853,0.760082659,0.760078592,0.760074899,0.760094798,0.760072119,0.760087424,0.760068955,0.760100657,0.760091568,0.76008537,0.760069025,0.760081191,0.760101405,0.760076409,0.760096077,0.760065905,0.76008887,0.760083427,0.760074364,0.760072223,0.760100128,0.760093441,0.760068613,0.760090202,0.760093221,0.760092429,0.76007011,0.760089517,0.760076631,0.760085422,0.760084452,0.76006482,0.760063357,0.76008247,0.760084597,0.760048804,0.760092633,0.76006377,0.760125479,0.760068611,0.760097296,0.760060254,0.760097732,0.760105585,0.760094138,0.760088739,0.760073012,0.760082557,0.760084089,0.760065944,0.760076046,0.760073152,0.76007169,0.760133752,0.760086233,0.76009151,0.760113154,0.76006458,0.760090639,0.760059502,0.760051961,0.760084399,0.760093263,0.760059433,0.760041301,0.76004734,0.760074268,0.760085893,0.760089524,0.760142811,0.760074884,0.760068744,0.760080972,0.760085684,0.760069817,0.760083186,0.760064907,0.760132471,0.76010578,0.760067428,0.760062423,0.7600852,0.760083526,0.760093818,0.760031528,0.760062691,0.760117374,0.760098743,0.760076383,0.760046955,0.760110873,0.760066319,0.760102822,0.760086823,0.76008121,0.760115963,0.760095169,0.760107003,0.76007326,0.760069826,0.760090598,0.760088294,0.760053151,0.760069584,0.760037734,0.760081839,0.760077897,0.760074492,0.760040844
