Gen_30,Gen_31,Gen_32,Gen_33,Gen_34,Gen_35,Gen_36,Gen_37,Gen_38,Gen_39,Gen_40,Gen_41,Gen_42,Gen_43,Gen_44,Gen_45,Gen_46,Gen_47,Gen_48,Gen_49,Gen_50,Gen_51,Gen_52,Gen_53,Gen_54,Gen_55,Gen_56,Gen_57,Gen_58,Gen_59,Gen_60,Gen_61,Gen_62,Gen_63,Gen_64,Gen_65,Gen_66,Gen_67,Gen_68,Gen_69,Gen_70,Gen_71,Gen_72,Gen_73,Gen_74,Gen_75,Gen_76,Gen_77,Gen_78,Gen_79,Gen_80,Gen_81,Gen_82,Gen_83,Gen_84,Gen_85,Gen_86,Gen_87,Gen_88,Gen_89,Gen_90,Gen_91,Gen_92,Gen_93,Gen_94,Gen_95,Gen_96,Gen_97,Gen_98,Gen_99,Gen_100,Gen_101,Gen_102,Gen_103,Gen_104,Gen_105,Gen_106,Gen_107,Gen_108,Gen_109,Gen_110
0.361887872,0.36189441,0,0,0,0,0,0.106759225,0,0.106757764,0.10676087,0,0,0,0,0,0,0,0,0,0,0.141555184,0,0.106765217,0,0,0,0,0,0.106753623,0.106754658,0.106758893,0.106763285,0,0,0,0,0.106771835,0.106747826,0,0,0,0.106753623,0.141521739,0.141552795,0.141545894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.361887872,0.361884058,0,0,0,0,0,0.052320058,0,0.052322981,0.052326087,0,0,0,0,0,0,0,0,0,0,0.072491639,0,0.052330435,0,0,0,0,0,0.052318841,0.052329193,0.052332016,0.052318841,0,0,0,0,0.052327818,0.052313043,0,0,0,0.052318841,0.072463768,0.072484472,0.072463768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.405320366,0.405320911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055401338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055362319,0.055403727,0.055394525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.435171625,0.435175983,0,0,0,0,0,0.05741688,0,0.057416149,0.057413043,0,0,0,0,0,0,0,0,0,0,0.065133779,0,0.057408696,0,0,0,0,0,0.05742029,0.057406832,0.057391304,0.057391304,0,0,0,0,0.057406695,0.057426087,0,0,0,0.05742029,0.065144928,0.065124224,0.065136876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.361887872,0.36189441,0,0,0,0,0,0.106759225,0,0.106757764,0.10676087,0,0,0.030226087,0,0.030217391,0.030231884,0,0,0,0,0.030919732,0,0.106765217,0,0.030238429,0,0.03023913,0,0.106753623,0.106754658,0.106758893,0.106763285,0,0,0,0,0.106771835,0.106747826,0.030241546,0.030234114,0.030237154,0.106753623,0.030942029,0.030900621,0.030917874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.361887872,0.361884058,0,0,0,0,0,0.199579832,0,0.19957764,0.199586957,0,0,0.065130435,0,0.065144928,0.065130435,0,0,0,0,0,0,0.199582609,0,0.06513324,0,0.065130435,0,0.199565217,0.199580745,0.199565217,0.199565217,0,0,0,0,0.19957676,0.199582609,0.065120773,0.065117057,0.06513834,0.199565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.405320366,0.405320911,0,0,0,0,0,0.459261966,0,0.459267081,0.45926087,0,0,0.072486957,0,0.0725,0.072492754,0,0,0,0,0,0,0.459269565,0,0.072482468,0,0.072478261,0,0.459275362,0.459270186,0.459249012,0.459275362,0,0,0,0,0.459253559,0.459269565,0.072463768,0.072474916,0.072490119,0.459275362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.480778032,0.480776398,0,0,0,0,0,0.459261966,0,0.459267081,0.45926087,0,0.035714286,0.055391304,0.035711462,0.055398551,0.055391304,0,0,0,0,0.037742475,0.035712144,0.459269565,0,0.055399719,0.035714286,0.055391304,0,0.459275362,0.459270186,0.459249012,0.459275362,0,0.035714286,0,0,0.459253559,0.459269565,0.055410628,0.055384615,0.05541502,0.459275362,0.037753623,0.037763975,0.037761675,0.0014,0,0,0.0014,0,0,0,0,0,0,0,0.00172,0.001148936,0,0.001407895,0.00140678,0.001397059,0,0.0014,0.001384615,0.001413793,0.001406977,0,0.001727273,0.000425287,0,0,0,0,0.001153846,0.001135135,0.001153846,0,0,0.001403509
0.435171625,0.435175983,0,0,0,0,0,0.559992693,0,0.56,0.56,0,0.072484472,0.055391304,0.072490119,0.055398551,0.055391304,0,0,0,0,0.141555184,0.072488756,0.56,0,0.055399719,0.072484472,0.055391304,0,0.56,0.56,0.56,0.56,0,0.072484472,0,0,0.559984609,0.56,0.055410628,0.055384615,0.055375494,0.56,0.141521739,0.141552795,0.141545894,0.008888889,0.009820225,0.009814286,0.008883333,0.009821429,0.009815789,0.009813953,0.009809524,0.009811594,0.009823009,0.005225806,0.014066667,0.012638298,0.009817073,0.008881579,0.008881356,0.008882353,0.009815789,0.00888,0.008884615,0.008896552,0.008883721,0.009813953,0.014064935,0.014689655,0.005219178,0.005228571,0.005230769,0.009822785,0.012641026,0.012648649,0.012653846,0.009811594,0.009811321,0.008903509
0.405320366,0.405320911,0,0,0,0,0,0.624990866,0,0.624993789,0.625,0,0.045512422,0.065130435,0.045513834,0.065144928,0.065130435,0,0,0,0,0.050785953,0.045517241,0.624991304,0,0.06513324,0.045512422,0.065130435,0,0.624985507,0.625,0.624980237,0.624975845,0,0.04552795,0,0,0.625009619,0.625008696,0.065120773,0.065117057,0.06513834,0.624985507,0.050797101,0.050776398,0.050805153,0.023544444,0.036449438,0.036442857,0.023533333,0.036452381,0.036447368,0.03644186,0.036444444,0.036449275,0.036442478,0.022774194,0.054826667,0.047787234,0.03645122,0.023539474,0.023542373,0.023544118,0.036447368,0.02356,0.023538462,0.023551724,0.023546512,0.03644186,0.054831169,0.055103448,0.022780822,0.022771429,0.022784615,0.036443038,0.047794872,0.047783784,0.047788462,0.036449275,0.03645283,0.023552632
0.526704805,0.526708075,0,0,0,0,0,0.459261966,0,0.459267081,0.45926087,0,0.039891304,0.09933913,0.039901186,0.099347826,0.099347826,0,0,0,0,0.042157191,0.039895052,0.459269565,0,0.099340813,0.039891304,0.099347826,0,0.459275362,0.459270186,0.459249012,0.459275362,0,0.039906832,0,0,0.459253559,0.459269565,0.099323671,0.099331104,0.099328063,0.459275362,0.042173913,0.042142857,0.042190016,0.083722222,0.077213483,0.077214286,0.083716667,0.077214286,0.077210526,0.077209302,0.077206349,0.077202899,0.07720354,0.050387097,0.15416,0.091212766,0.077207317,0.083723684,0.083728814,0.083720588,0.077210526,0.08372,0.083730769,0.083724138,0.08372093,0.077209302,0.154155844,0.101298851,0.050383562,0.050385714,0.050384615,0.07721519,0.091230769,0.091216216,0.091230769,0.077202899,0.077207547,0.08372807
0.557116705,0.557122153,0.032686335,0,0,0,0.032684973,0.370295944,0.03268431,0.370285714,0.370282609,0.032689211,0.065139752,0.148678261,0.06513834,0.14865942,0.148666667,0,0.032695652,0.032687747,0.032673913,0.128160535,0.065127436,0.370295652,0.032688619,0.148667602,0.065139752,0.148673913,0.032689757,0.370289855,0.370295031,0.37027668,0.370289855,0.032675585,0.065124224,0.032683658,0.032690217,0.370296268,0.370295652,0.148647343,0.148662207,0.148656126,0.370289855,0.128188406,0.128167702,0.128180354,0.205955556,0.218831461,0.218828571,0.20595,0.218833333,0.218828947,0.218837209,0.218825397,0.218826087,0.218831858,0.09633871,0.243866667,0.119978723,0.218829268,0.205960526,0.205949153,0.205955882,0.218842105,0.20596,0.205961538,0.205965517,0.205953488,0.218837209,0.243857143,0.141988506,0.096342466,0.096342857,0.096338462,0.218835443,0.119974359,0.119972973,0.119961538,0.218826087,0.218830189,0.205964912
0.435171625,0.435175983,0.032686335,0,0,0,0.032684973,0.180727073,0.03268431,0.180720497,0.180717391,0.032689211,0.084953416,0.188782609,0.084960474,0.188804348,0.188782609,0,0.032695652,0.032687747,0.039891304,0.14867893,0.084962519,0.180713043,0.039897698,0.188793829,0.084953416,0.188782609,0.032689757,0.180724638,0.180714286,0.180711462,0.180724638,0.032675585,0.084968944,0.032683658,0.039891304,0.180723355,0.180730435,0.188792271,0.188795987,0.188774704,0.180724638,0.148695652,0.148664596,0.14863124,0.257555556,0.476202247,0.4762,0.257566667,0.476202381,0.476197368,0.476197674,0.476190476,0.476202899,0.47619469,0.143241935,0.22664,0.162,0.476195122,0.257565789,0.257559322,0.257558824,0.476184211,0.25756,0.257576923,0.257551724,0.25755814,0.476197674,0.226636364,0.172793103,0.143232877,0.143242857,0.143246154,0.476202532,0.162,0.162,0.162,0.476202899,0.476188679,0.25754386
0.361887872,0.36189441,0.032686335,0,0,0,0.032684973,0.052320058,0.03268431,0.052335404,0.052326087,0.032689211,0.242996894,0.163808696,0.243003953,0.163804348,0.163797101,0,0.032695652,0.032687747,0.089521739,0.188795987,0.242998501,0.052330435,0.089530051,0.163800842,0.242996894,0.163804348,0.032689757,0.052318841,0.052329193,0.052332016,0.052318841,0.032675585,0.243012422,0.032683658,0.089538043,0.052327818,0.052313043,0.163816425,0.163812709,0.163794466,0.052318841,0.188768116,0.18878882,0.188808374,0.2072,0.639988764,0.639985714,0.2072,0.639988095,0.639986842,0.639988372,0.639984127,0.639985507,0.639982301,0.159322581,0.207266667,0.22306383,0.639987805,0.207197368,0.20720339,0.207205882,0.639973684,0.2072,0.207192308,0.207206897,0.207197674,0.639988372,0.20725974,0.191862069,0.159315068,0.159314286,0.159323077,0.639987342,0.223076923,0.223081081,0.223076923,0.639985507,0.639981132,0.207192982
0.405320366,0.405320911,0.047038598,0,0,0,0.047044241,0,0.047032136,0,0,0.047037037,0.750931677,0.110104348,0.750928854,0.110108696,0.110101449,0,0.047043478,0.047035573,0.163804348,0.216588629,0.750929535,0,0.163794757,0.110112202,0.750931677,0.110108696,0.047044952,0,0,0,0,0.047023411,0.750931677,0.047046477,0.163804348,0,0,0.110096618,0.110100334,0.110118577,0,0.216594203,0.216583851,0.216586151,0.143277778,0.647573034,0.647571429,0.143283333,0.647571429,0.647578947,0.647569767,0.647571429,0.647565217,0.647575221,0.170967742,0.266533333,0.240957447,0.647573171,0.143276316,0.143271186,0.143279412,0.647578947,0.14328,0.143269231,0.143275862,0.14327907,0.647569767,0.266545455,0.197229885,0.170972603,0.170971429,0.170969231,0.64756962,0.240948718,0.240945946,0.240961538,0.647565217,0.647566038,0.143289474
0.480778032,0.480776398,0.115860692,0,0,0,0.115865751,0,0.115860113,0,0,0.115861514,0.800698758,0.134713043,0.800711462,0.134710145,0.134710145,0,0.115855072,0.115869565,0.148673913,0.207006689,0.800704648,0,0.148673274,0.134712482,0.800698758,0.134717391,0.115858511,0,0,0,0,0.115852843,0.800714286,0.115862069,0.148668478,0,0,0.13468599,0.134715719,0.134703557,0,0.207028986,0.207018634,0.207004831,0.112722222,0.536741573,0.536742857,0.112716667,0.536738095,0.53675,0.536744186,0.536746032,0.53673913,0.536743363,0.162806452,0.32768,0.188446809,0.536743902,0.112723684,0.112728814,0.112720588,0.536736842,0.11272,0.112730769,0.112724138,0.11272093,0.536744186,0.327688312,0.188045977,0.162808219,0.1628,0.1628,0.536746835,0.188435897,0.188459459,0.188442308,0.53673913,0.536735849,0.112719298
0.526704805,0.526708075,0.188786602,0,0,0,0.188787185,0.027365729,0.18879017,0.02736646,0.027369565,0.188792271,0.740031056,0.269252174,0.740039526,0.26923913,0.269246377,0,0.188782609,0.188794466,0.24726087,0.110100334,0.740029985,0.027373913,0.247250639,0.269242637,0.740031056,0.26923913,0.188784083,0.027362319,0.027375776,0.027351779,0.027391304,0.188795987,0.740031056,0.188785607,0.247255435,0.027356676,0.027373913,0.269227053,0.269264214,0.269249012,0.027362319,0.110072464,0.110093168,0.110144928,0.103988889,0.335168539,0.335171429,0.103983333,0.335166667,0.335171053,0.335162791,0.335174603,0.335173913,0.335168142,0.146322581,0.239706667,0.116765957,0.335170732,0.103986842,0.103983051,0.103985294,0.335157895,0.104,0.104,0.104,0.103988372,0.335162791,0.239701299,0.166425287,0.146315068,0.146314286,0.146323077,0.335164557,0.116769231,0.116783784,0.116769231,0.335173913,0.335169811,0.103991228
0.557116705,0.557122153,0.188786602,0.032689211,0.032690139,0.032691511,0.188787185,0,0.18879017,0,0,0.188792271,0.437375776,0.390052174,0.437371542,0.390036232,0.390057971,0.032695652,0.188782609,0.188794466,0.460108696,0.115869565,0.437376312,0,0.460102302,0.390056101,0.437375776,0.390043478,0.188784083,0,0,0,0,0.188795987,0.437360248,0.188785607,0.460108696,0,0,0.390048309,0.39006689,0.390039526,0,0.115869565,0.115869565,0.115861514,0.150922222,0.168550562,0.168557143,0.150916667,0.168547619,0.168552632,0.168546512,0.168555556,0.168550725,0.168548673,0.13733871,0.293813333,0.087638298,0.16854878,0.150921053,0.150915254,0.150911765,0.168552632,0.15092,0.150923077,0.150931034,0.150918605,0.168546512,0.293818182,0.132804598,0.137342466,0.137342857,0.137338462,0.168544304,0.087641026,0.087648649,0.087634615,0.168550725,0.16854717,0.150921053
0.526704805,0.526708075,0.188786602,0,0,0,0.188787185,0.05741688,0.18879017,0.057416149,0.057413043,0.188792271,0.247251553,0.615808696,0.247252964,0.615797101,0.615811594,0,0.188782609,0.188794466,0.437369565,0.188795987,0.247256372,0.057408696,0.437372123,0.615806452,0.247251553,0.615804348,0.188784083,0.05742029,0.057406832,0.05743083,0.057391304,0.188795987,0.247267081,0.188785607,0.43736413,0.057406695,0.057426087,0.615797101,0.615819398,0.615810277,0.05742029,0.188768116,0.18878882,0.188808374,0.201744444,0.127786517,0.127785714,0.20175,0.127785714,0.127789474,0.127790698,0.127793651,0.127782609,0.127787611,0.098209677,0.283053333,0.066170213,0.127792683,0.20175,0.201745763,0.20175,0.127789474,0.20176,0.201730769,0.201758621,0.201744186,0.127790698,0.283051948,0.09,0.098219178,0.098214286,0.098215385,0.12778481,0.066179487,0.066189189,0.066173077,0.127782609,0.127792453,0.201754386
0.511407323,0.511407867,0.141548358,0,0,0,0.14155225,0.106759225,0.141550095,0.106757764,0.10676087,0.141545894,0.292437888,0.693478261,0.29243083,0.693478261,0.693478261,0,0.141536232,0.141541502,0.216608696,0.141555184,0.292443778,0.106765217,0.216592072,0.693478261,0.292437888,0.693478261,0.141547531,0.106753623,0.106754658,0.106758893,0.106763285,0.141538462,0.292453416,0.141544228,0.216603261,0.106771835,0.106747826,0.693478261,0.693478261,0.693478261,0.106753623,0.141521739,0.141552795,0.141545894,0.104455556,0.110977528,0.110985714,0.104466667,0.11097619,0.110973684,0.110976744,0.110984127,0.110985507,0.110973451,0.053725806,0.148986667,0.028744681,0.11097561,0.104460526,0.104457627,0.104455882,0.110973684,0.10444,0.104461538,0.104448276,0.104453488,0.110976744,0.148987013,0.053402299,0.053726027,0.053728571,0.053738462,0.110974684,0.02874359,0.028756757,0.02875,0.110985507,0.110981132,0.104473684
0.541956522,0.541956522,0.115860692,0.047043938,0.047036712,0.047039337,0.115865751,0.073876507,0.115860113,0.073863354,0.073869565,0.115861514,0.324270186,0.660852174,0.324268775,0.660833333,0.660855072,0.047043478,0.115855072,0.115869565,0.236717391,0.072491639,0.324257871,0.07386087,0.236716752,0.66085554,0.324270186,0.660847826,0.115858511,0.073855072,0.07386646,0.073873518,0.073864734,0.115852843,0.324254658,0.115862069,0.236711957,0.073874567,0.073878261,0.660869565,0.66083612,0.66083004,0.073855072,0.072463768,0.072484472,0.072463768,0.027288889,0.038674157,0.038685714,0.027283333,0.038678571,0.038684211,0.038674419,0.03868254,0.038681159,0.038672566,0.021435484,0.058133333,0.009574468,0.038682927,0.027289474,0.027288136,0.027279412,0.038684211,0.02728,0.027269231,0.027275862,0.02727907,0.038674419,0.05812987,0.025425287,0.021438356,0.021442857,0.021446154,0.038683544,0.009589744,0.009594595,0.009576923,0.038681159,0.038679245,0.027280702
0.658913043,0.658913043,0.188786602,0.059753853,0.059754417,0.059751553,0.188787185,0.05741688,0.18879017,0.057416149,0.057413043,0.188792271,0.615807453,0.477252174,0.615810277,0.477246377,0.47726087,0.059768116,0.188782609,0.188794466,0.163804348,0.055401338,0.615817091,0.057408696,0.163810742,0.477265077,0.615807453,0.47726087,0.188784083,0.05742029,0.057406832,0.057391304,0.057391304,0.188795987,0.615807453,0.188785607,0.163804348,0.057406695,0.057391304,0.477246377,0.477257525,0.477272727,0.05742029,0.055362319,0.055403727,0.055394525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.361887872,0.36189441,0.188786602,0,0,0,0.188787185,0.106759225,0.18879017,0.106757764,0.10676087,0.188792271,0.565885093,0.744434783,0.565889328,0.74442029,0.74442029,0,0.188782609,0.188794466,0.128152174,0.055401338,0.565877061,0.106765217,0.128164962,0.744431978,0.565885093,0.744434783,0.188784083,0.106753623,0.106754658,0.106758893,0.106763285,0.188795987,0.565869565,0.188785607,0.128152174,0.106771835,0.106747826,0.744444444,0.744414716,0.744426877,0.106753623,0.055362319,0.055403727,0.055394525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28194508,0.281935818,0.188786602,0.037750173,0.037752161,0.037743271,0.188787185,0.073858239,0.18879017,0.073863354,0.073869565,0.188792271,0.531754658,0.894469565,0.531758893,0.894456522,0.894478261,0.03773913,0.188782609,0.188794466,0.148673913,0.076438127,0.531754123,0.07386087,0.148673274,0.894474053,0.531754658,0.894478261,0.188784083,0.073855072,0.07386646,0.073873518,0.073864734,0.188795987,0.531770186,0.188785607,0.148668478,0.073874567,0.073878261,0.894492754,0.894481605,0.894466403,0.073855072,0.076449275,0.076428571,0.076409018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.235057208,0.23505176,0.141548358,0.247250978,0.247249718,0.247246377,0.14155225,0.039057362,0.141550095,0.039055901,0.039065217,0.141545894,0.523167702,0.93066087,0.523181818,0.930652174,0.930652174,0.247246377,0.141536232,0.141541502,0.188782609,0.110100334,0.523178411,0.03906087,0.188794757,0.930659187,0.523167702,0.930652174,0.141547531,0.039043478,0.039052795,0.039051383,0.039033816,0.141538462,0.523167702,0.141544228,0.188777174,0.039053482,0.03906087,0.930628019,0.930668896,0.930671937,0.039043478,0.110072464,0.110093168,0.110064412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.361887872,0.36189441,0.084960071,0.292443064,0.292432026,0.292443064,0.084954233,0.027365729,0.084952741,0.02736646,0.027369565,0.084959742,0.409347826,0.857269565,0.409347826,0.857246377,0.85726087,0.292434783,0.084956522,0.084960474,0.188782609,0.084966555,0.40934033,0.027373913,0.188794757,0.857265077,0.409347826,0.85726087,0.0849521,0.027362319,0.027375776,0.027351779,0.027391304,0.084949833,0.409347826,0.084962519,0.188777174,0.027356676,0.027373913,0.857246377,0.857257525,0.857272727,0.027362319,0.084927536,0.084968944,0.084943639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.361887872,0.36189441,0.059760426,0.247250978,0.247262248,0.247246377,0.059763539,0,0.059754253,0,0,0.059758454,0.480124224,0.71733913,0.480118577,0.717318841,0.717333333,0.247246377,0.059768116,0.059762846,0.188782609,0.134715719,0.480134933,0,0.188794757,0.717335203,0.480124224,0.717326087,0.059764186,0,0,0,0,0.059765886,0.480124224,0.05976012,0.188777174,0,0,0.717342995,0.717324415,0.717351779,0,0.134710145,0.134720497,0.134702093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.541956522,0.541956522,0.047038598,0.460098919,0.46010525,0.46010352,0.047044241,0.031951041,0.047032136,0.031950311,0.031956522,0.047037037,0.39552795,0.71733913,0.395533597,0.717318841,0.717333333,0.460115942,0.047043478,0.047035573,0.121869565,0.269247492,0.395532234,0.031947826,0.121882992,0.717335203,0.39552795,0.717326087,0.047044952,0.031942029,0.031940994,0.031936759,0.031932367,0.047056856,0.39552795,0.047046477,0.121875,0.03193536,0.031930435,0.717342995,0.717324415,0.717351779,0.031942029,0.269275362,0.269254658,0.269243156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.698947368,0.698944099,0.059760426,0.693466759,0.693471996,0.693478261,0.059763539,0.073876507,0.059754253,0.073863354,0.073869565,0.059758454,0.342127329,0.750921739,0.342114625,0.750942029,0.750927536,0.693478261,0.059768116,0.059762846,0.038586957,0.390050167,0.342128936,0.07386087,0.038586957,0.750925666,0.342127329,0.750934783,0.059764186,0.073855072,0.07386646,0.073873518,0.073864734,0.059765886,0.342111801,0.05976012,0.038586957,0.073874567,0.073878261,0.750917874,0.750936455,0.750909091,0.073855072,0.390072464,0.390062112,0.390016103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.616475973,0.616469979,0.047038598,0.660846561,0.660844506,0.660848861,0.047044241,0.05741688,0.047032136,0.057416149,0.057413043,0.047037037,0.437375776,0.740034783,0.437371542,0.740036232,0.740028986,0.66084058,0.047043478,0.047035573,0,0.480133779,0.437376312,0.057408696,0,0.74002805,0.437375776,0.740021739,0.047044952,0.05742029,0.057406832,0.05743083,0.057391304,0.047056856,0.437360248,0.047046477,0,0.057406695,0.057426087,0.740048309,0.740033445,0.740039526,0.05742029,0.480144928,0.480124224,0.480112721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.857940503,0.857939959,0.115860692,0.460098919,0.46010525,0.46010352,0.115865751,0.106759225,0.115860113,0.106757764,0.10676087,0.115861514,0.25810559,0.437373913,0.258102767,0.437355072,0.437376812,0.460086957,0.115855072,0.115869565,0.039891304,0.342123746,0.258095952,0.106765217,0.039897698,0.437377279,0.25810559,0.437369565,0.115858511,0.106753623,0.106754658,0.106758893,0.106763285,0.115852843,0.25810559,0.115862069,0.039891304,0.106771835,0.106747826,0.437391304,0.43735786,0.437391304,0.106753623,0.342101449,0.342111801,0.342109501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.922173913,0.922184265,0.141548358,0.615815505,0.615812555,0.615817805,0.14155225,0.073858239,0.141550095,0.073863354,0.073869565,0.141545894,0.110108696,0.32426087,0.110098814,0.324275362,0.32426087,0.615797101,0.141536232,0.141541502,0.045521739,0.531755853,0.110104948,0.07386087,0.045524297,0.324263675,0.110108696,0.32426087,0.141547531,0.073855072,0.07386646,0.073873518,0.073864734,0.141538462,0.110093168,0.141544228,0.045516304,0.073874567,0.073878261,0.324251208,0.324247492,0.324268775,0.073855072,0.53173913,0.531770186,0.531723027,0,0.000449438,0.000442857,0,0.000440476,0.000447368,0.00044186,0.000444444,0.000449275,0.000442478,0,0,0.000382979,0.000439024,0,0,0,0.000447368,0,0,0,0,0.00044186,0,0.000850575,0,0,0,0.000443038,0.000384615,0.000378378,0.000384615,0.000449275,0.00045283,0
0.934393593,0.934389234,0.084960071,0.693466759,0.693471996,0.693478261,0.084954233,0.112751187,0.084952741,0.112745342,0.11273913,0.084959742,0.072484472,0.565878261,0.072490119,0.565869565,0.565884058,0.693478261,0.084956522,0.084960474,0.027652174,0.655685619,0.072488756,0.112747826,0.027653453,0.565876578,0.072484472,0.565869565,0.0849521,0.112753623,0.112748447,0.112727273,0.112753623,0.084949833,0.072484472,0.084962519,0.027663043,0.112735668,0.112730435,0.56589372,0.565886288,0.565889328,0.112753623,0.655652174,0.65568323,0.655716586,0.006544444,0.00341573,0.003414286,0.00655,0.003416667,0.003421053,0.003418605,0.003412698,0.00342029,0.003415929,0.010451613,0.00344,0.009446809,0.003414634,0.006552632,0.006542373,0.006544118,0.003421053,0.00656,0.006538462,0.006551724,0.006546512,0.003418605,0.003441558,0.016241379,0.010452055,0.010457143,0.010446154,0.003417722,0.009461538,0.009459459,0.009461538,0.00342029,0.003415094,0.006535088
0.941510297,0.941511387,0.084960071,0.800713135,0.800701666,0.800703934,0.084954233,0.459261966,0.084952741,0.459267081,0.45926087,0.084959742,0.089534161,0.480121739,0.089525692,0.480144928,0.480130435,0.800695652,0.084956522,0.084960474,0.042152174,0.681137124,0.089535232,0.459269565,0.042151535,0.480126227,0.089534161,0.480130435,0.084966839,0.459275362,0.459270186,0.459288538,0.459275362,0.084949833,0.089534161,0.084962519,0.042146739,0.459253559,0.459269565,0.480144928,0.480133779,0.480118577,0.459275362,0.68115942,0.681118012,0.68115942,0.026811111,0.016067416,0.016071429,0.026816667,0.016071429,0.016065789,0.016069767,0.016063492,0.016072464,0.016070796,0.041935484,0.0178,0.045361702,0.016060976,0.026815789,0.026813559,0.026823529,0.016078947,0.0268,0.026807692,0.026827586,0.026813953,0.016069767,0.017792208,0.057356322,0.041945205,0.041942857,0.041938462,0.016063291,0.045358974,0.045351351,0.045365385,0.016072464,0.016075472,0.026798246
0.944805492,0.944803313,0.084960071,0.800713135,0.800701666,0.800703934,0.084954233,0.459261966,0.084952741,0.459267081,0.45926087,0.084959742,0.280698758,0.480121739,0.2806917,0.480144928,0.480130435,0.800695652,0.084956522,0.084960474,0.078086957,0.565886288,0.280704648,0.459269565,0.078085038,0.480126227,0.280698758,0.480130435,0.0849521,0.459275362,0.459270186,0.459288538,0.459275362,0.084949833,0.28068323,0.084962519,0.078070652,0.459253559,0.459269565,0.480144928,0.480133779,0.480118577,0.459275362,0.565869565,0.565869565,0.565861514,0.041,0.04611236,0.046114286,0.041,0.046119048,0.046118421,0.046116279,0.046111111,0.046115942,0.046123894,0.095532258,0.03516,0.108212766,0.046121951,0.041,0.041,0.041,0.046105263,0.041,0.041,0.041,0.041,0.046116279,0.035168831,0.103563218,0.095534247,0.095542857,0.095538462,0.046113924,0.108205128,0.108216216,0.108211538,0.046115942,0.046113208,0.041008772
0.969313501,0.96931677,0.059760426,0.800713135,0.800701666,0.800703934,0.059763539,0.370295944,0.059754253,0.370285714,0.370282609,0.059758454,0.574332298,0.437373913,0.574328063,0.437391304,0.437376812,0.800695652,0.059768116,0.059762846,0.065130435,0.615819398,0.574332834,0.370295652,0.065137468,0.437377279,0.574332298,0.437369565,0.059764186,0.370289855,0.370295031,0.37027668,0.370289855,0.059765886,0.57431677,0.05976012,0.06513587,0.370296268,0.370295652,0.437391304,0.437391304,0.437391304,0.370289855,0.615797101,0.615807453,0.615780998,0.044744444,0.092831461,0.092828571,0.04475,0.092833333,0.092828947,0.092825581,0.092825397,0.092826087,0.092831858,0.237032258,0.045786667,0.202893617,0.092829268,0.04475,0.044745763,0.04475,0.092842105,0.04476,0.044730769,0.044758621,0.044744186,0.092825581,0.045792208,0.144252874,0.237041096,0.237042857,0.237030769,0.092835443,0.202897436,0.202891892,0.202884615,0.092826087,0.092830189,0.044736842
